3164	1	a	This dress is casual enough to throw on as a cover up and dressy enough for a night out. it so comfy and versatile. will never go out of style. it does run large, but that is just the style of the dress. it really is the perfect summer dress.
3165	1	a	This dress does fit small.. i am generally a size 10-12 in maeve but purchased this in a 14. i have a large chest (34g) which contributed to my need to size up. the green color is beautiful and the dress looks darling on. i have a little trouble with the zipper but nothing that required me to return the dress. my biggest complaint is that the straps are a tiny bit too long and don't lie flat on my shoulders. other than that i receive a ton of compliments every time i wear it!
3166	1	a	This dress is very pretty, versatile and high quality! i'm planning to wear it to a wedding. with the holiday season coming up, i will definitely get to use it as well. the fabric is very comfortable especially the top part; it's very soft. i usually wear an xs petite, this dress seems to be a liiiiiittle too long for me and the waist is a tiny bit too loose from how i like it but it's manageable. (i have this dress in ivory top)
3167	4	a	This is a nice light top for the summer. i love how your shoulders peak out from tee, which gives it a touch of of sexiness. it does run large so i went down a size. i haven't washed it yet so don't know if it will shrink. i do recommend it though.
3168	2	a	I recommend with reservations. these leggings are 100% wool, soft, not itchy, light weight, lovely knitted pattern. they run large. i sized down to a small. the first time i wore them they were fine. but the second time the waist stretched out and was useless: they were falling down as i walked. such a shame because everything else about them is perfect for cold winter days. they even fit under my silk skirt and would make other lighter garments wearable in winter. so what to do? at the price th
3169	1	a	
3170	4	a	This sweater is pretty, fits tts, feels soft against the skin and has a good weight to it so cami is absolutely not needed. i particularly like the buttons on the side. you could unbutton to have the sweater feel more swingy and show more of the underlayer. the design in the back is simple and flattering for all figures, i think. this shade of gray is also appealing to me as it's not too light or dark and has a hint of periwinkle undertone to it. the sweater is on the shorter side but i do think
3171	0	a	I saw this in the store a few weeks back and desperately wanted it. when it wet on sale, i grabbed it! i normally wear an xs or petite s, but with this one, the petite m was the winner! i am chesty and the top would not have zipped up had i gone any smaller. it is a bit wide on the bottom, and i agree with the reviewer who said it should be a bit more tailored on the bottom. still, with some awesome heels, this is a great summer piece! the lining is great quality. love it!
3172	4	a	This is the worst shirt i have ever tried on from retailer. it is basically a big shaggy box from the front, and from the side it looks like a tent. it is also short.
3173	1	a	I wanted to love this dress..and it did not disappoint! true to size, not too snug but doesn't make you look shapeless. the material is soft and has great movement. looks great with boots and booties. i know i will be wearing this one often!
3174	3	a	
3175	2	a	This is s very comfortable cami with comfortable and nicely designed straps in back.
3176	0	a	"Since these are high waist pants, i think the size given is more for a lower waist measurement where most pants these days typically sit. i'm 5'10"", 150 lbs and ordered a size 31 but it was much too large. i love the style of these pants a lot. they look great if you have long legs, the size 31 ran about 5"" above my ankle, higher than is shown in the photos but it looks great."
